ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60628,29,07/12/2020,07/18/2020,49,1306,73,1957.3,979,11915,1467,17857.1,0.1,0.1,2,108,3.0,161.9,66724,60628-2020-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,54,1360,81,2038.2,1079,12994,1617,19474.3,0.1,0.1,1,109,1.5,163.4,66724,60628-2020-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1401,61,2099.7,1007,14001,1509,20983.5,0.0,0.1,1,110,1.5,164.9,66724,60628-2020-31,POINT (-87.621537 41.694192)
60628,32,08/02/2020,08/08/2020,55,1456,82,2182.1,1119,15120,1677,22660.5,0.1,0.1,1,111,1.5,166.4,66724,60628-2020-32,POINT (-87.621537 41.694192)
60639,12,03/21/2021,03/27/2021,114,13649,126,15078.9,2070,97884,2287,108138.8,0.1,0.2,0,230,0.0,254.1,90517,60639-2021-12,POINT (-87.75531 41.920609)
60639,13,03/28/2021,04/03/2021,120,13769,133,15211.5,2147,100031,2372,110510.7,0.1,0.2,2,232,2.2,256.3,90517,60639-2021-13,POINT (-87.75531 41.920609)
60639,14,04/04/2021,04/10/2021,177,13946,196,15407.1,2429,102460,2684,113194.2,0.1,0.2,1,233,1.1,257.4,90517,60639-2021-14,POINT (-87.75531 41.920609)
60640,50,12/06/2020,12/12/2020,207,2946,297,4225.8,2562,62842,3675,90141.3,0.1,0.0,10,115,14.3,165.0,69715,60640-2020-50,POINT (-87.662232 41.971888)
60640,51,12/13/2020,12/19/2020,169,3115,242,4468.2,3072,65914,4406,94547.8,0.1,0.0,6,121,8.6,173.6,69715,60640-2020-51,POINT (-87.662232 41.971888)
60640,52,12/20/2020,12/26/2020,137,3252,196,4664.7,2445,68359,3507,98054.9,0.1,0.0,2,123,2.9,176.4,69715,60640-2020-52,POINT (-87.662232 41.971888)
60640,10,03/07/2021,03/13/2021,58,4206,83,6033.1,2246,98784,3222,141696.9,0.0,0.0,3,150,4.3,215.2,69715,60640-2021-10,POINT (-87.662232 41.971888)
60640,11,03/14/2021,03/20/2021,54,4260,78,6110.6,2556,101340,3666,145363.3,0.0,0.0,1,151,1.4,216.6,69715,60640-2021-11,POINT (-87.662232 41.971888)
60640,13,03/28/2021,04/03/2021,109,4464,156,6403.2,2470,106282,3543,152452.1,0.0,0.0,0,151,0.0,216.6,69715,60640-2021-13,POINT (-87.662232 41.971888)
60640,14,04/04/2021,04/10/2021,111,4575,159,6562.4,2453,108735,3519,155970.7,0.0,0.0,1,152,1.4,218.0,69715,60640-2021-14,POINT (-87.662232 41.971888)
60640,15,04/11/2021,04/17/2021,80,4655,115,6677.2,2942,111677,4220,160190.8,0.0,0.0,2,154,2.9,220.9,69715,60640-2021-15,POINT (-87.662232 41.971888)
60640,16,04/18/2021,04/24/2021,55,4710,79,6756.1,2287,113964,3280,163471.3,0.0,0.0,1,155,1.4,222.3,69715,60640-2021-16,POINT (-87.662232 41.971888)
60640,17,04/25/2021,05/01/2021,47,4757,67,6823.5,2739,116703,3929,167400.1,0.0,0.0,0,155,0.0,222.3,69715,60640-2021-17,POINT (-87.662232 41.971888)
60628,27,06/28/2020,07/04/2020,37,1200,56,1798.5,867,9784,1299,14663.4,0.1,0.1,1,105,1.5,157.4,66724,60628-2020-27,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1491,52,2234.6,1064,16184,1595,24255.1,0.0,0.1,0,111,0.0,166.4,66724,60628-2020-33,POINT (-87.621537 41.694192)
60628,34,08/16/2020,08/22/2020,50,1541,75,2309.5,1127,17311,1689,25944.2,0.1,0.1,1,112,1.5,167.9,66724,60628-2020-34,POINT (-87.621537 41.694192)
60639,32,08/08/2021,08/14/2021,98,14966,108,16533.9,2031,134433,2244,148516.9,0.0,0.1,0,254,0.0,280.6,90517,60639-2021-32,POINT (-87.75531 41.920609)
60640,17,04/19/2020,04/25/2020,149,470,214,674.2,530,1447,760,2075.6,0.2,0.2,13,27,18.6,38.7,69715,60640-2020-17,POINT (-87.662232 41.971888)
60640,28,07/05/2020,07/11/2020,41,956,59,1371.3,2196,13521,3150,19394.7,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-28,POINT (-87.662232 41.971888)
60640,18,05/02/2021,05/08/2021,49,4806,70,6893.8,2679,119382,3843,171242.9,0.0,0.0,1,156,1.4,223.8,69715,60640-2021-18,POINT (-87.662232 41.971888)
60640,19,05/09/2021,05/15/2021,39,4845,56,6949.7,2438,121820,3497,174740,0.0,0.0,1,157,1.4,225.2,69715,60640-2021-19,POINT (-87.662232 41.971888)
60640,20,05/16/2021,05/22/2021,26,4871,37,6987,2125,123945,3048,177788.1,0.0,0.0,0,157,0.0,225.2,69715,60640-2021-20,POINT (-87.662232 41.971888)
60640,21,05/23/2021,05/29/2021,15,4886,22,7008.5,1833,125778,2629,180417.4,0.0,0.0,1,158,1.4,226.6,69715,60640-2021-21,POINT (-87.662232 41.971888)
60640,22,05/30/2021,06/05/2021,19,4905,27,7035.8,1445,127223,2073,182490.1,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-22,POINT (-87.662232 41.971888)
60640,23,06/06/2021,06/12/2021,8,4913,12,7047.3,1390,128613,1994,184484,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-23,POINT (-87.662232 41.971888)
60640,24,06/13/2021,06/19/2021,10,4923,14,7061.6,1365,129978,1958,186441.9,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-24,POINT (-87.662232 41.971888)
60640,25,06/20/2021,06/26/2021,6,4929,9,7070.2,1204,131182,1727,188169,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-25,POINT (-87.662232 41.971888)
60640,26,06/27/2021,07/03/2021,13,4942,19,7088.9,1357,132539,1946,190115.5,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-26,POINT (-87.662232 41.971888)
60640,27,07/04/2021,07/10/2021,23,4965,33,7121.9,1253,133792,1797,191912.8,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-27,POINT (-87.662232 41.971888)
60640,28,07/11/2021,07/17/2021,14,4979,20,7141.9,1707,135499,2448,194361.3,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-28,POINT (-87.662232 41.971888)
60640,29,07/18/2021,07/24/2021,35,5014,50,7192.1,1634,137133,2344,196705.2,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-29,POINT (-87.662232 41.971888)
60640,30,07/25/2021,07/31/2021,48,5062,69,7261,2061,139194,2956,199661.5,0.0,0.0,2,160,2.9,229.5,69715,60640-2021-30,POINT (-87.662232 41.971888)
60640,31,08/01/2021,08/07/2021,59,5121,85,7345.6,2582,141776,3704,203365.1,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-31,POINT (-87.662232 41.971888)
60640,32,08/08/2021,08/14/2021,108,5229,155,7500.5,2758,144534,3956,207321.2,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-32,POINT (-87.662232 41.971888)
60640,33,08/15/2021,08/21/2021,89,5318,128,7628.2,2770,147304,3973,211294.6,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-33,POINT (-87.662232 41.971888)
60640,34,08/22/2021,08/28/2021,79,5397,113,7741.5,2575,149879,3694,214988.2,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-34,POINT (-87.662232 41.971888)
60640,35,08/29/2021,09/04/2021,62,5459,89,7830.5,2653,152532,3806,218793.7,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-35,POINT (-87.662232 41.971888)
60640,37,09/12/2021,09/18/2021,43,5558,62,7972.5,2950,158147,4232,226847.9,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-37,POINT (-87.662232 41.971888)
60640,38,09/19/2021,09/25/2021,30,5588,43,8015.5,3210,161357,4604,231452.3,0.0,0.0,1,161,1.4,230.9,69715,60640-2021-38,POINT (-87.662232 41.971888)
60640,39,09/26/2021,10/02/2021,51,5639,73,8088.6,3471,164828,4979,236431.2,0.0,0.0,0,161,0.0,230.9,69715,60640-2021-39,POINT (-87.662232 41.971888)
60640,4,01/24/2021,01/30/2021,71,3901,102,5595.6,3290,83779,4719,120173.6,0.0,0.0,2,141,2.9,202.3,69715,60640-2021-4,POINT (-87.662232 41.971888)
60629,49,11/29/2020,12/05/2020,880,12117,787,10833.3,4277,68907,3824,61606.6,0.2,0.2,11,170,9.8,152.0,111850,60629-2020-49,POINT (-87.711565 41.777061)
60640,47,11/15/2020,11/21/2020,199,2358,285,3382.3,3602,55048,5167,78961.5,0.1,0.0,4,97,5.7,139.1,69715,60640-2020-47,POINT (-87.662232 41.971888)
60640,53,12/27/2020,01/02/2021,160,3412,230,4894.2,2423,70782,3476,101530.5,0.1,0.0,5,128,7.2,183.6,69715,60640-2020-53,POINT (-87.662232 41.971888)
60640,1,01/03/2021,01/09/2021,211,3623,303,5196.9,2898,73680,4157,105687.4,0.1,0.0,6,134,8.6,192.2,69715,60640-2021-1,POINT (-87.662232 41.971888)
60640,12,03/21/2021,03/27/2021,95,4355,136,6246.9,2472,103812,3546,148909.1,0.0,0.0,0,151,0.0,216.6,69715,60640-2021-12,POINT (-87.662232 41.971888)
60640,2,01/10/2021,01/16/2021,116,3739,166,5363.3,3420,77100,4906,110593.1,0.0,0.0,2,136,2.9,195.1,69715,60640-2021-2,POINT (-87.662232 41.971888)
60640,3,01/17/2021,01/23/2021,91,3830,130,5493.8,3389,80489,4861,115454.3,0.0,0.0,3,139,4.3,199.4,69715,60640-2021-3,POINT (-87.662232 41.971888)
60640,40,10/03/2021,10/09/2021,52,5691,75,8163.2,3403,168231,4881,241312.5,0.0,0.0,1,162,1.4,232.4,69715,60640-2021-40,POINT (-87.662232 41.971888)
60640,41,10/10/2021,10/16/2021,33,5724,47,8210.6,3280,171511,4705,246017.4,0.0,0.0,0,162,0.0,232.4,69715,60640-2021-41,POINT (-87.662232 41.971888)
60640,5,01/31/2021,02/06/2021,65,3966,93,5688.9,2797,86576,4012,124185.6,0.0,0.0,1,142,1.4,203.7,69715,60640-2021-5,POINT (-87.662232 41.971888)
60640,6,02/07/2021,02/13/2021,47,4013,67,5756.3,2462,89038,3532,127717.1,0.0,0.0,2,144,2.9,206.6,69715,60640-2021-6,POINT (-87.662232 41.971888)
60640,7,02/14/2021,02/20/2021,42,4055,60,5816.5,2282,91320,3273,130990.5,0.0,0.0,2,146,2.9,209.4,69715,60640-2021-7,POINT (-87.662232 41.971888)
60640,8,02/21/2021,02/27/2021,48,4103,69,5885.4,2418,93738,3468,134458.9,0.0,0.0,1,147,1.4,210.9,69715,60640-2021-8,POINT (-87.662232 41.971888)
60640,9,02/28/2021,03/06/2021,45,4148,64,5949.9,2800,96538,4016,138475.2,0.0,0.0,0,147,0.0,210.9,69715,60640-2021-9,POINT (-87.662232 41.971888)
60641,18,04/26/2020,05/02/2020,246,743,346,1046.1,664,2352,935,3311.6,0.3,0.3,7,22,9.9,31.0,71023,60641-2020-18,POINT (-87.746791 41.946682)
60641,35,08/23/2020,08/29/2020,87,2168,122,3052.5,1421,23477,2001,33055.5,0.1,0.1,1,56,1.4,78.8,71023,60641-2020-35,POINT (-87.746791 41.946682)
60641,36,08/30/2020,09/05/2020,78,2246,110,3162.4,1316,24793,1853,34908.4,0.1,0.1,0,56,0.0,78.8,71023,60641-2020-36,POINT (-87.746791 41.946682)
60641,37,09/06/2020,09/12/2020,75,2321,106,3268,1173,25966,1652,36560,0.1,0.1,2,58,2.8,81.7,71023,60641-2020-37,POINT (-87.746791 41.946682)
60641,38,09/13/2020,09/19/2020,77,2398,108,3376.4,1516,27482,2134,38694.5,0.1,0.1,2,60,2.8,84.5,71023,60641-2020-38,POINT (-87.746791 41.946682)
60641,39,09/20/2020,09/26/2020,95,2493,134,3510.1,1662,29144,2340,41034.6,0.1,0.1,0,60,0.0,84.5,71023,60641-2020-39,POINT (-87.746791 41.946682)
60641,40,09/27/2020,10/03/2020,74,2567,104,3614.3,1571,30715,2212,43246.6,0.1,0.1,1,61,1.4,85.9,71023,60641-2020-40,POINT (-87.746791 41.946682)
60641,41,10/04/2020,10/10/2020,122,2689,172,3786.1,1948,32663,2743,45989.3,0.1,0.1,0,61,0.0,85.9,71023,60641-2020-41,POINT (-87.746791 41.946682)
60641,42,10/11/2020,10/17/2020,167,2856,235,4021.2,1989,34652,2800,48789.8,0.1,0.1,1,62,1.4,87.3,71023,60641-2020-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,229,3085,322,4343.7,2332,36984,3283,52073.3,0.1,0.1,1,63,1.4,88.7,71023,60641-2020-43,POINT (-87.746791 41.946682)
60629,50,12/06/2020,12/12/2020,682,12799,610,11443,3960,72867,3540,65147.1,0.2,0.2,12,182,10.7,162.7,111850,60629-2020-50,POINT (-87.711565 41.777061)
60629,51,12/13/2020,12/19/2020,532,13331,476,11918.6,3367,76234,3010,68157.4,0.2,0.2,11,193,9.8,172.6,111850,60629-2020-51,POINT (-87.711565 41.777061)
60629,52,12/20/2020,12/26/2020,324,13655,290,12208.3,2317,78551,2072,70228.9,0.2,0.2,5,198,4.5,177.0,111850,60629-2020-52,POINT (-87.711565 41.777061)
60629,53,12/27/2020,01/02/2021,495,14150,443,12650.9,2747,81298,2456,72684.8,0.2,0.2,6,204,5.4,182.4,111850,60629-2020-53,POINT (-87.711565 41.777061)
60629,10,03/07/2021,03/13/2021,97,16143,87,14432.7,1995,103745,1784,92753.7,0.1,0.2,1,236,0.9,211.0,111850,60629-2021-10,POINT (-87.711565 41.777061)
60629,20,05/16/2021,05/22/2021,81,17401,72,15557.4,1928,124851,1724,111623.6,0.1,0.2,1,254,0.9,227.1,111850,60629-2021-20,POINT (-87.711565 41.777061)
60641,44,10/25/2020,10/31/2020,384,3469,541,4884.3,2794,39778,3934,56007.2,0.2,0.1,0,63,0.0,88.7,71023,60641-2020-44,POINT (-87.746791 41.946682)
60641,45,11/01/2020,11/07/2020,475,3944,669,5553.1,3072,42850,4325,60332.6,0.2,0.1,1,64,1.4,90.1,71023,60641-2020-45,POINT (-87.746791 41.946682)
60641,46,11/08/2020,11/14/2020,536,4480,755,6307.8,3519,46369,4955,65287.3,0.2,0.1,1,65,1.4,91.5,71023,60641-2020-46,POINT (-87.746791 41.946682)
60641,47,11/15/2020,11/21/2020,434,4914,611,6918.9,3618,49987,5094,70381.4,0.1,0.1,3,68,4.2,95.7,71023,60641-2020-47,POINT (-87.746791 41.946682)
60641,49,11/29/2020,12/05/2020,427,5668,601,7980.5,3458,56243,4869,79189.8,0.2,0.1,3,76,4.2,107.0,71023,60641-2020-49,POINT (-87.746791 41.946682)
60641,50,12/06/2020,12/12/2020,419,6087,590,8570.5,3143,59386,4425,83615.2,0.2,0.1,4,80,5.6,112.6,71023,60641-2020-50,POINT (-87.746791 41.946682)
60641,51,12/13/2020,12/19/2020,333,6420,469,9039.3,3052,62438,4297,87912.4,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682)
60641,52,12/20/2020,12/26/2020,231,6651,325,9364.6,2560,64998,3604,91516.8,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682)
60641,53,12/27/2020,01/02/2021,244,6895,344,9708.1,2519,67517,3547,95063.6,0.1,0.1,4,95,5.6,133.8,71023,60641-2020-53,POINT (-87.746791 41.946682)
60641,1,01/03/2021,01/09/2021,254,7149,358,10065.8,2923,70440,4116,99179.1,0.1,0.1,4,99,5.6,139.4,71023,60641-2021-1,POINT (-87.746791 41.946682)
60641,10,03/07/2021,03/13/2021,72,8233,101,11592,1993,89003,2806,125315.7,0.1,0.1,3,119,4.2,167.6,71023,60641-2021-10,POINT (-87.746791 41.946682)
60641,11,03/14/2021,03/20/2021,49,8282,69,11661,1869,90872,2632,127947.3,0.0,0.1,0,119,0.0,167.6,71023,60641-2021-11,POINT (-87.746791 41.946682)
60641,12,03/21/2021,03/27/2021,84,8366,118,11779.3,1784,92656,2512,130459.1,0.1,0.1,1,120,1.4,169.0,71023,60641-2021-12,POINT (-87.746791 41.946682)
60641,13,03/28/2021,04/03/2021,102,8468,144,11922.9,2193,94849,3088,133546.9,0.1,0.1,2,122,2.8,171.8,71023,60641-2021-13,POINT (-87.746791 41.946682)
60641,14,04/04/2021,04/10/2021,161,8629,227,12149.6,2238,97087,3151,136698,0.1,0.1,3,125,4.2,176.0,71023,60641-2021-14,POINT (-87.746791 41.946682)
60641,15,04/11/2021,04/17/2021,119,8748,168,12317.1,2189,99276,3082,139780.1,0.1,0.1,0,125,0.0,176.0,71023,60641-2021-15,POINT (-87.746791 41.946682)
60641,16,04/18/2021,04/24/2021,85,8833,120,12436.8,2204,101480,3103,142883.3,0.1,0.1,1,126,1.4,177.4,71023,60641-2021-16,POINT (-87.746791 41.946682)
60641,17,04/25/2021,05/01/2021,73,8906,103,12539.6,2049,103529,2885,145768.3,0.0,0.1,3,129,4.2,181.6,71023,60641-2021-17,POINT (-87.746791 41.946682)
60641,18,05/02/2021,05/08/2021,75,8981,106,12645.2,1944,105473,2737,148505.4,0.0,0.1,2,131,2.8,184.4,71023,60641-2021-18,POINT (-87.746791 41.946682)
60636,42,10/11/2020,10/17/2020,52,1211,162,3760.5,575,11757,1786,36509,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,45,1256,140,3900.3,572,12329,1776,38285.3,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60629,4,01/24/2021,01/30/2021,205,15548,183,13900.8,2453,92984,2193,83132.8,0.1,0.2,4,223,3.6,199.4,111850,60629-2021-4,POINT (-87.711565 41.777061)
60629,7,02/14/2021,02/20/2021,98,15873,88,14191.3,1588,98298,1420,87883.8,0.1,0.2,3,233,2.7,208.3,111850,60629-2021-7,POINT (-87.711565 41.777061)
60636,44,10/25/2020,10/31/2020,83,1339,258,4158,683,13012,2121,40406.2,0.1,0.1,2,60,6.2,186.3,32203,60636-2020-44,POINT (-87.668597 41.77599)
60629,8,02/21/2021,02/27/2021,97,15970,87,14278.1,1754,100052,1568,89451.9,0.1,0.2,1,234,0.9,209.2,111850,60629-2021-8,POINT (-87.711565 41.777061)
60629,9,02/28/2021,03/06/2021,76,16046,68,14346,1698,101750,1518,90970,0.1,0.2,1,235,0.9,210.1,111850,60629-2021-9,POINT (-87.711565 41.777061)
60641,29,07/12/2020,07/18/2020,58,1729,82,2434.4,1343,14633,1891,20603.2,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-29,POINT (-87.746791 41.946682)
60641,19,05/09/2021,05/15/2021,50,9031,70,12715.6,1960,107433,2760,151265.1,0.0,0.1,1,132,1.4,185.9,71023,60641-2021-19,POINT (-87.746791 41.946682)
60641,2,01/10/2021,01/16/2021,256,7405,360,10426.2,2653,73093,3735,102914.5,0.1,0.1,5,104,7.0,146.4,71023,60641-2021-2,POINT (-87.746791 41.946682)
60641,20,05/16/2021,05/22/2021,43,9074,60,12776.1,1655,109088,2330,153595.3,0.0,0.1,0,132,0.0,185.9,71023,60641-2021-20,POINT (-87.746791 41.946682)
60641,21,05/23/2021,05/29/2021,25,9099,35,12811.3,1488,110576,2095,155690.4,0.0,0.1,1,133,1.4,187.3,71023,60641-2021-21,POINT (-87.746791 41.946682)
60636,45,11/01/2020,11/07/2020,151,1490,469,4626.9,796,13808,2472,42878,0.2,0.1,1,61,3.1,189.4,32203,60636-2020-45,POINT (-87.668597 41.77599)
60641,22,05/30/2021,06/05/2021,15,9114,21,12832.5,1079,111655,1519,157209.6,0.0,0.1,1,134,1.4,188.7,71023,60641-2021-22,POINT (-87.746791 41.946682)
60641,23,06/06/2021,06/12/2021,17,9131,24,12856.4,1330,112985,1873,159082.3,0.0,0.1,2,136,2.8,191.5,71023,60641-2021-23,POINT (-87.746791 41.946682)
60641,24,06/13/2021,06/19/2021,6,9137,8,12864.8,1006,113991,1416,160498.7,0.0,0.1,0,136,0.0,191.5,71023,60641-2021-24,POINT (-87.746791 41.946682)
60641,25,06/20/2021,06/26/2021,6,9143,8,12873.3,1066,115057,1501,161999.6,0.0,0.1,1,137,1.4,192.9,71023,60641-2021-25,POINT (-87.746791 41.946682)
60641,26,06/27/2021,07/03/2021,9,9152,13,12886,1021,116078,1438,163437.2,0.0,0.1,0,137,0.0,192.9,71023,60641-2021-26,POINT (-87.746791 41.946682)
60641,3,01/17/2021,01/23/2021,177,7582,249,10675.4,2544,75637,3582,106496.5,0.1,0.1,2,106,2.8,149.2,71023,60641-2021-3,POINT (-87.746791 41.946682)
60641,31,08/01/2021,08/07/2021,57,9342,80,13153.5,1869,122916,2632,173065.1,0.0,0.1,1,139,1.4,195.7,71023,60641-2021-31,POINT (-87.746791 41.946682)
60641,33,08/15/2021,08/21/2021,107,9529,151,13416.8,2525,127266,3555,179189.8,0.0,0.1,1,140,1.4,197.1,71023,60641-2021-33,POINT (-87.746791 41.946682)
60641,34,08/22/2021,08/28/2021,92,9621,130,13546.3,2481,129747,3493,182683.1,0.0,0.1,0,140,0.0,197.1,71023,60641-2021-34,POINT (-87.746791 41.946682)
60641,35,08/29/2021,09/04/2021,79,9700,111,13657.5,2119,131866,2984,185666.6,0.0,0.1,0,140,0.0,197.1,71023,60641-2021-35,POINT (-87.746791 41.946682)
60641,36,09/05/2021,09/11/2021,93,9793,131,13788.5,2374,134240,3343,189009.2,0.0,0.1,3,143,4.2,201.3,71023,60641-2021-36,POINT (-87.746791 41.946682)
60641,37,09/12/2021,09/18/2021,97,9890,137,13925.1,3698,137938,5207,194216,0.0,0.1,0,143,0.0,201.3,71023,60641-2021-37,POINT (-87.746791 41.946682)
60641,38,09/19/2021,09/25/2021,61,9951,86,14011,3026,140964,4261,198476.5,0.0,0.1,1,144,1.4,202.8,71023,60641-2021-38,POINT (-87.746791 41.946682)
60637,35,08/23/2020,08/29/2020,26,847,55,1784.9,860,14094,1812,29700.3,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60637,49,11/29/2020,12/05/2020,171,2045,360,4309.4,3197,62480,6737,131664.3,0.1,0.0,1,37,2.1,78.0,47454,60637-2020-49,POINT (-87.604053 41.780991)
60641,39,09/26/2021,10/02/2021,72,10023,101,14112.3,4136,145100,5824,204300,0.0,0.1,0,144,0.0,202.8,71023,60641-2021-39,POINT (-87.746791 41.946682)
60641,4,01/24/2021,01/30/2021,128,7710,180,10855.6,2436,78073,3430,109926.4,0.1,0.1,2,108,2.8,152.1,71023,60641-2021-4,POINT (-87.746791 41.946682)
60641,40,10/03/2021,10/09/2021,73,10096,103,14215.1,4036,149136,5683,209982.7,0.0,0.1,2,146,2.8,205.6,71023,60641-2021-40,POINT (-87.746791 41.946682)
60641,41,10/10/2021,10/16/2021,56,10152,79,14294,3868,153004,5446,215428.8,0.0,0.1,0,146,0.0,205.6,71023,60641-2021-41,POINT (-87.746791 41.946682)
60641,5,01/31/2021,02/06/2021,102,7812,144,10999.3,1979,80052,2786,112712.8,0.1,0.1,0,108,0.0,152.1,71023,60641-2021-5,POINT (-87.746791 41.946682)
60641,6,02/07/2021,02/13/2021,80,7892,113,11111.9,1732,81784,2439,115151.4,0.1,0.1,3,111,4.2,156.3,71023,60641-2021-6,POINT (-87.746791 41.946682)
60641,7,02/14/2021,02/20/2021,101,7993,142,11254.1,1565,83349,2204,117354.9,0.1,0.1,3,114,4.2,160.5,71023,60641-2021-7,POINT (-87.746791 41.946682)
60641,8,02/21/2021,02/27/2021,109,8102,154,11407.6,1896,85245,2670,120024.5,0.1,0.1,1,115,1.4,161.9,71023,60641-2021-8,POINT (-87.746791 41.946682)
60641,9,02/28/2021,03/06/2021,59,8161,83,11490.6,1765,87010,2485,122509.6,0.0,0.1,1,116,1.4,163.3,71023,60641-2021-9,POINT (-87.746791 41.946682)
60642,43,10/18/2020,10/24/2020,72,566,356,2801.8,886,12120,4386,59997,0.1,0.0,0,14,0.0,69.3,20201,60642-2020-43,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,88,654,436,3237.5,1000,13120,4950,64947.3,0.1,0.1,1,15,5.0,74.3,20201,60642-2020-44,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,138,928,683,4593.8,1056,15282,5228,75649.7,0.2,0.1,1,16,5.0,79.2,20201,60642-2020-46,POINT (-87.657821 41.899935)
60642,47,11/15/2020,11/21/2020,118,1046,584,5178,1457,16739,7212,82862.2,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-47,POINT (-87.657821 41.899935)
60642,48,11/22/2020,11/28/2020,66,1112,327,5504.7,1060,17799,5247,88109.5,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-48,POINT (-87.657821 41.899935)
60642,49,11/29/2020,12/05/2020,80,1192,396,5900.7,956,18755,4732,92841.9,0.1,0.1,1,17,5.0,84.2,20201,60642-2020-49,POINT (-87.657821 41.899935)
60642,50,12/06/2020,12/12/2020,66,1258,327,6227.4,966,19721,4782,97623.9,0.1,0.1,1,18,5.0,89.1,20201,60642-2020-50,POINT (-87.657821 41.899935)
60642,51,12/13/2020,12/19/2020,69,1327,342,6569,1198,20919,5930,103554.3,0.1,0.1,0,18,0.0,89.1,20201,60642-2020-51,POINT (-87.657821 41.899935)
60642,52,12/20/2020,12/26/2020,48,1375,238,6806.6,984,21903,4871,108425.3,0.1,0.1,1,19,5.0,94.1,20201,60642-2020-52,POINT (-87.657821 41.899935)
60642,53,12/27/2020,01/02/2021,53,1428,262,7069,761,22664,3767,112192.5,0.1,0.1,1,20,5.0,99.0,20201,60642-2020-53,POINT (-87.657821 41.899935)
60642,1,01/03/2021,01/09/2021,84,1512,416,7484.8,953,23617,4718,116910.1,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-1,POINT (-87.657821 41.899935)
60642,10,03/07/2021,03/13/2021,28,1771,139,8766.9,679,29482,3361,145943.3,0.0,0.1,0,22,0.0,108.9,20201,60642-2021-10,POINT (-87.657821 41.899935)
60642,11,03/14/2021,03/20/2021,29,1800,144,8910.4,725,30207,3589,149532.2,0.0,0.1,0,22,0.0,108.9,20201,60642-2021-11,POINT (-87.657821 41.899935)
60642,12,03/21/2021,03/27/2021,60,1860,297,9207.5,727,30934,3599,153131,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-12,POINT (-87.657821 41.899935)
60642,13,03/28/2021,04/03/2021,58,1918,287,9494.6,777,31711,3846,156977.4,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-13,POINT (-87.657821 41.899935)
60642,14,04/04/2021,04/10/2021,53,1971,262,9756.9,695,32406,3440,160417.8,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-14,POINT (-87.657821 41.899935)
60642,15,04/11/2021,04/17/2021,34,2005,168,9925.3,684,33090,3386,163803.8,0.1,0.1,1,23,5.0,113.9,20201,60642-2021-15,POINT (-87.657821 41.899935)
60642,16,04/18/2021,04/24/2021,23,2028,114,10039.1,610,33700,3020,166823.4,0.0,0.1,0,23,0.0,113.9,20201,60642-2021-16,POINT (-87.657821 41.899935)
60642,17,04/25/2021,05/01/2021,16,2044,79,10118.3,540,34240,2673,169496.6,0.0,0.1,0,23,0.0,113.9,20201,60642-2021-17,POINT (-87.657821 41.899935)
